image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/1.jpg,50.89177,38.400463,12.491306
src/data/original/texture_image/2.jpg,41.8927,30.608562,11.284138
src/data/original/texture_image/3.jpg,40.1827,35.971996,4.210705
src/data/original/texture_image/4.jpg,35.581,29.40289,6.178112
src/data/original/texture_image/5.jpg,73.52701,40.585896,32.941113
src/data/original/texture_image/6.jpg,40.8243,36.064888,4.759411
src/data/original/texture_image/7.jpg,39.252,44.298565,5.046566
src/data/original/texture_image/8.jpg,28.694,29.836737,1.1427364
src/data/original/texture_image/9.JPG,42.1446,88.52581,46.38121
src/data/original/texture_image/10.JPG,27.89,105.33176,77.44176
src/data/original/texture_image/11.jpg,73.148,39.343834,33.80417
src/data/original/texture_image/12.JPG,70.136,56.6015,13.5345
src/data/original/texture_image/13.jpg,52.1927,76.18336,23.990658
src/data/original/texture_image/14.jpg,93.588,65.34463,28.24337
src/data/original/texture_image/15.jpg,95.501,103.35186,7.8508606
src/data/original/texture_image/16.jpg,77.68,91.23744,13.557442
src/data/original/texture_image/17.jpg,85.732,43.821358,41.910645
src/data/original/texture_image/18.jpg,94.03,97.44979,3.4197922
src/data/original/texture_image/19.jpg,92.336,88.32385,4.012146
src/data/original/texture_image/20.JPG,92.136,65.4043,26.731705
src/data/original/texture_image/21.jpg,37.942,26.296455,11.645546
src/data/original/texture_image/22.jpg,74.437,79.45296,5.0159607
src/data/original/texture_image/23.jpg,44.9622,58.61897,13.656769
src/data/original/texture_image/24.jpg,50.42849,43.555332,6.8731575
src/data/original/texture_image/25.jpg,69.089,61.23492,7.8540764
src/data/original/texture_image/26.jpg,85.611,41.78853,43.82247
src/data/original/texture_image/27.jpg,46.9124,35.741592,11.170807
src/data/original/texture_image/28.jpg,68.059,44.74571,23.31329
src/data/original/texture_image/29.jpg,33.413,41.00903,7.596031
src/data/original/texture_image/30.jpg,69.323,63.96697,5.3560295
src/data/original/texture_image/31.jpg,82.919,73.07086,9.848137
src/data/original/texture_image/32.jpg,47.0901,46.546963,0.5431366
src/data/original/texture_image/33.jpg,42.5433,38.623146,3.9201546
src/data/original/texture_image/34.jpg,45.1109,47.861423,2.7505226
src/data/original/texture_image/35.jpg,42.6362,58.616497,15.980297
src/data/original/texture_image/36.JPG,39.601,38.45263,1.1483727
src/data/original/texture_image/37.jpg,86.894,42.88624,44.00776
src/data/original/texture_image/38.jpg,84.917,46.926273,37.990726
src/data/original/texture_image/39.jpg,89.539,66.14932,23.389679
src/data/original/texture_image/40.jpg,91.86,50.4983,41.361702
src/data/original/texture_image/41.jpg,75.58501,58.102894,17.482113
src/data/original/texture_image/42.jpg,74.399,67.36214,7.036865
src/data/original/texture_image/43.jpg,21.141,38.24436,17.103361
src/data/original/texture_image/44.jpg,47.147,36.37523,10.7717705
src/data/original/texture_image/45.jpg,49.68235,37.856773,11.825577
src/data/original/texture_image/46.jpg,31.788,50.058247,18.270247
src/data/original/texture_image/47.jpg,46.4042,44.012093,2.392109
src/data/original/texture_image/48.jpg,50.26881,73.24746,22.97865
src/data/original/texture_image/49.jpg,31.276,59.912422,28.636423
src/data/original/texture_image/50.jpg,38.395004,37.43211,0.96289444
src/data/original/texture_image/51.jpg,37.615997,41.957546,4.341549
src/data/original/texture_image/52.jpg,38.363,28.328478,10.034521
src/data/original/texture_image/53.jpg,43.495,68.69273,25.197735
src/data/original/texture_image/54.jpg,15.88,47.359722,31.479721
src/data/original/texture_image/55.jpg,35.8,39.44648,3.6464806
src/data/original/texture_image/56.jpg,80.386,65.86049,14.525513
src/data/original/texture_image/57.jpg,34.411,52.72473,18.313732
src/data/original/texture_image/58.jpg,49.1651,75.14771,25.982613
src/data/original/texture_image/59.jpg,38.967,48.321465,9.3544655
src/data/original/texture_image/60.jpg,68.569,60.668396,7.9006042
src/data/original/texture_image/61.jpg,43.901405,28.154816,15.74659
src/data/original/texture_image/62.jpg,21.583,32.253654,10.670654
src/data/original/texture_image/63.jpg,31.459,57.150486,25.691486
src/data/original/texture_image/64.jpg,23.362,52.729717,29.367718
src/data/original/texture_image/65.jpg,29.36,45.549397,16.189396
src/data/original/texture_image/66.JPG,24.819,34.743202,9.924202
src/data/original/texture_image/67.JPG,33.976997,51.95006,17.973064
src/data/original/texture_image/68.JPG,37.826996,58.90835,21.081356
src/data/original/texture_image/69.JPG,32.74,51.457466,18.717464
src/data/original/texture_image/70.jpg,25.775997,44.261574,18.485577
src/data/original/texture_image/71.jpg,30.737,69.54872,38.81172
src/data/original/texture_image/72.jpg,24.299,77.45652,53.15752
src/data/original/texture_image/73.JPG,26.243,30.825039,4.582039
src/data/original/texture_image/74.jpg,16.753,36.71487,19.96187
src/data/original/texture_image/75.jpg,29.429,105.82101,76.392006
src/data/original/texture_image/76.jpg,38.101,43.75795,5.656948
src/data/original/texture_image/77.jpg,12.221,47.745914,35.524914
src/data/original/texture_image/78.jpg,31.152,46.256645,15.104645
src/data/original/texture_image/79.jpg,17.782,35.986397,18.204397
src/data/original/texture_image/80.JPG,39.7,106.54073,66.84073
src/data/original/texture_image/81.JPG,11.959,72.77088,60.811882
src/data/original/texture_image/82.JPG,59.0038,66.56662,7.5628204
src/data/original/texture_image/83.jpg,15.675,40.6307,24.9557
src/data/original/texture_image/84.jpg,33.213,24.748642,8.464359
src/data/original/texture_image/85.jpg,24.643,35.092762,10.449762
src/data/original/texture_image/86.jpg,19.539,53.446182,33.90718
src/data/original/texture_image/87.jpg,34.627,32.14377,2.4832306
src/data/original/texture_image/88.jpg,41.733803,27.461441,14.272362
src/data/original/texture_image/89.jpg,31.903,57.89595,25.99295
src/data/original/texture_image/90.jpg,41.6384,72.08923,30.450832
src/data/original/texture_image/91.jpg,23.17,39.33251,16.162512
src/data/original/texture_image/92.jpg,32.326,35.576134,3.2501335
src/data/original/texture_image/93.jpg,34.513,46.745426,12.232426
src/data/original/texture_image/94.jpg,29.163,29.503645,0.34064484
src/data/original/texture_image/95.jpg,24.332,33.90973,9.577728
src/data/original/texture_image/96.jpg,27.297,31.744587,4.447586
src/data/original/texture_image/97.JPG,13.486,33.296432,19.810432
src/data/original/texture_image/98.JPG,31.527,37.047924,5.5209236
src/data/original/texture_image/99.JPG,24.581,30.770565,6.1895657
src/data/original/texture_image/100.JPG,24.652,40.15725,15.505249
