image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/1.jpg,50.89177,40.65963,10.23214
src/data/original/texture_image/2.jpg,41.8927,32.629684,9.263016
src/data/original/texture_image/3.jpg,40.1827,33.586243,6.5964584
src/data/original/texture_image/4.jpg,35.581,37.63138,2.050377
src/data/original/texture_image/5.jpg,73.52701,31.959824,41.567184
src/data/original/texture_image/6.jpg,40.8243,86.78581,45.961514
src/data/original/texture_image/7.jpg,39.252,47.057873,7.805874
src/data/original/texture_image/8.jpg,28.694,39.890236,11.196236
src/data/original/texture_image/9.JPG,42.1446,42.988346,0.8437462
src/data/original/texture_image/10.JPG,27.89,39.98647,12.09647
src/data/original/texture_image/11.jpg,73.148,44.535057,28.612946
src/data/original/texture_image/12.JPG,70.136,83.92664,13.790642
src/data/original/texture_image/13.jpg,52.1927,87.67876,35.486057
src/data/original/texture_image/14.jpg,93.588,63.142155,30.445843
src/data/original/texture_image/15.jpg,95.501,40.19066,55.31034
src/data/original/texture_image/16.jpg,77.68,59.35974,18.32026
src/data/original/texture_image/17.jpg,85.732,50.952267,34.779736
src/data/original/texture_image/18.jpg,94.03,61.436085,32.593914
src/data/original/texture_image/19.jpg,92.336,58.2806,34.055397
src/data/original/texture_image/20.JPG,92.136,43.02774,49.10826
src/data/original/texture_image/21.jpg,37.942,45.53883,7.5968285
src/data/original/texture_image/22.jpg,74.437,88.24659,13.809593
src/data/original/texture_image/23.jpg,44.9622,31.590698,13.371502
src/data/original/texture_image/24.jpg,50.42849,34.745415,15.683075
src/data/original/texture_image/25.jpg,69.089,59.00026,10.0887375
src/data/original/texture_image/26.jpg,85.611,46.2061,39.4049
src/data/original/texture_image/27.jpg,46.9124,34.56052,12.351879
src/data/original/texture_image/28.jpg,68.059,52.422398,15.6366005
src/data/original/texture_image/29.jpg,33.413,64.212456,30.799458
src/data/original/texture_image/30.jpg,69.323,49.203754,20.119244
src/data/original/texture_image/31.jpg,82.919,56.689613,26.229385
src/data/original/texture_image/32.jpg,47.0901,34.800972,12.289127
src/data/original/texture_image/33.jpg,42.5433,80.5278,37.9845
src/data/original/texture_image/34.jpg,45.1109,62.65127,17.54037
src/data/original/texture_image/35.jpg,42.6362,65.23143,22.59523
src/data/original/texture_image/36.JPG,39.601,31.662863,7.938139
src/data/original/texture_image/37.jpg,86.894,62.372185,24.521812
src/data/original/texture_image/38.jpg,84.917,52.964466,31.952534
