image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/1.jpg,50.89177,46.80188,4.0898895
src/data/original/texture_image/2.jpg,41.8927,36.134804,5.7578964
src/data/original/texture_image/3.jpg,40.1827,38.90032,1.282383
src/data/original/texture_image/4.jpg,35.581,36.117096,0.53609467
src/data/original/texture_image/5.jpg,73.52701,33.6397,39.887306
src/data/original/texture_image/6.jpg,40.8243,76.697876,35.873577
src/data/original/texture_image/7.jpg,39.252,40.225136,0.9731369
src/data/original/texture_image/8.jpg,28.694,27.70071,0.99328995
src/data/original/texture_image/9.JPG,42.1446,44.53001,2.3854103
src/data/original/texture_image/10.JPG,27.89,39.721992,11.831993
src/data/original/texture_image/11.jpg,73.148,32.24511,40.902893
src/data/original/texture_image/12.JPG,70.136,59.518684,10.617317
src/data/original/texture_image/13.jpg,52.1927,69.09244,16.899738
src/data/original/texture_image/14.jpg,93.588,73.306335,20.281662
src/data/original/texture_image/15.jpg,95.501,64.79825,30.702751
src/data/original/texture_image/16.jpg,77.68,65.06812,12.611877
src/data/original/texture_image/17.jpg,85.732,55.573826,30.158176
src/data/original/texture_image/18.jpg,94.03,62.601833,31.428165
src/data/original/texture_image/19.jpg,92.336,53.47672,38.85928
src/data/original/texture_image/20.JPG,92.136,44.316296,47.819706
src/data/original/texture_image/21.jpg,37.942,52.444817,14.502815
src/data/original/texture_image/22.jpg,74.437,70.53261,3.9043884
src/data/original/texture_image/23.jpg,44.9622,79.18799,34.22579
src/data/original/texture_image/24.jpg,50.42849,33.368988,17.059502
src/data/original/texture_image/25.jpg,69.089,61.499405,7.589592
src/data/original/texture_image/26.jpg,85.611,56.305134,29.305866
src/data/original/texture_image/27.jpg,46.9124,39.478954,7.433445
src/data/original/texture_image/28.jpg,68.059,43.506325,24.552673
src/data/original/texture_image/29.jpg,33.413,63.422684,30.009686
src/data/original/texture_image/30.jpg,69.323,43.610023,25.712975
src/data/original/texture_image/31.jpg,82.919,52.715183,30.203815
src/data/original/texture_image/32.jpg,47.0901,42.86783,4.222271
src/data/original/texture_image/33.jpg,42.5433,42.145306,0.397995
src/data/original/texture_image/34.jpg,45.1109,39.910416,5.200485
src/data/original/texture_image/35.jpg,42.6362,72.09724,29.461037
src/data/original/texture_image/36.JPG,39.601,37.150047,2.4509544
src/data/original/texture_image/37.jpg,86.894,45.768333,41.125664
src/data/original/texture_image/38.jpg,84.917,61.07767,23.839329
src/data/original/texture_image/39.jpg,89.539,34.995354,54.543648
src/data/original/texture_image/40.jpg,91.86,64.965805,26.894196
src/data/original/texture_image/41.jpg,75.58501,40.025963,35.559044
src/data/original/texture_image/42.jpg,74.399,74.56499,0.1659851
src/data/original/texture_image/43.jpg,21.141,33.92421,12.783209
src/data/original/texture_image/44.jpg,47.147,32.00306,15.14394
src/data/original/texture_image/45.jpg,49.68235,91.22577,41.54342
src/data/original/texture_image/46.jpg,31.788,50.911034,19.123034
src/data/original/texture_image/47.jpg,46.4042,28.205442,18.19876
src/data/original/texture_image/48.jpg,50.26881,35.063828,15.204983
src/data/original/texture_image/49.jpg,31.276,29.559877,1.7161217
src/data/original/texture_image/50.jpg,38.395004,43.314293,4.9192886
src/data/original/texture_image/51.jpg,37.615997,31.265682,6.350315
src/data/original/texture_image/52.jpg,38.363,27.767628,10.595371
src/data/original/texture_image/53.jpg,43.495,40.945854,2.5491447
src/data/original/texture_image/54.jpg,15.88,36.830563,20.950562
src/data/original/texture_image/55.jpg,35.8,29.715601,6.0843983
src/data/original/texture_image/56.jpg,80.386,67.75914,12.626862
src/data/original/texture_image/57.jpg,34.411,30.71765,3.6933498
src/data/original/texture_image/58.jpg,49.1651,45.76568,3.3994217
src/data/original/texture_image/59.jpg,38.967,29.929005,9.037994
src/data/original/texture_image/60.jpg,68.569,33.413986,35.155014
src/data/original/texture_image/61.jpg,43.901405,47.486023,3.5846176
src/data/original/texture_image/62.jpg,21.583,33.047096,11.464096
src/data/original/texture_image/63.jpg,31.459,38.977974,7.5189743
src/data/original/texture_image/64.jpg,23.362,89.88942,66.52742
src/data/original/texture_image/65.jpg,29.36,26.242638,3.117363
src/data/original/texture_image/66.JPG,24.819,33.481865,8.662865
src/data/original/texture_image/67.JPG,33.976997,38.673866,4.696869
src/data/original/texture_image/68.JPG,37.826996,31.672855,6.1541405
src/data/original/texture_image/69.JPG,32.74,42.049164,9.309162
src/data/original/texture_image/70.jpg,25.775997,24.887856,0.88814163
src/data/original/texture_image/71.jpg,30.737,56.491413,25.754414
src/data/original/texture_image/72.jpg,24.299,49.457832,25.158833
src/data/original/texture_image/73.JPG,26.243,41.97782,15.734821
src/data/original/texture_image/74.jpg,16.753,38.491768,21.738768
src/data/original/texture_image/75.jpg,29.429,53.61279,24.183788
src/data/original/texture_image/76.jpg,38.101,64.77245,26.671452
src/data/original/texture_image/77.jpg,12.221,33.59839,21.377388
src/data/original/texture_image/78.jpg,31.152,69.85155,38.699547
src/data/original/texture_image/79.jpg,17.782,50.669605,32.887604
src/data/original/texture_image/80.JPG,39.7,56.340298,16.640297
src/data/original/texture_image/81.JPG,11.959,43.514217,31.555218
src/data/original/texture_image/82.JPG,59.0038,23.645393,35.358406
src/data/original/texture_image/83.jpg,15.675,33.9552,18.280201
