image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/1.jpg,50.89177,59.371506,8.479736
src/data/original/texture_image/2.jpg,41.8927,30.153006,11.739695
src/data/original/texture_image/3.jpg,40.1827,66.30651,26.12381
src/data/original/texture_image/4.jpg,35.581,41.196934,5.6159325
src/data/original/texture_image/5.jpg,73.52701,102.80434,29.277328
src/data/original/texture_image/6.jpg,40.8243,80.48035,39.656048
src/data/original/texture_image/7.jpg,39.252,54.38474,15.13274
src/data/original/texture_image/8.jpg,28.694,49.42782,20.733818
src/data/original/texture_image/9.JPG,42.1446,129.78781,87.64321
src/data/original/texture_image/10.JPG,27.89,51.143585,23.253586
src/data/original/texture_image/11.jpg,73.148,45.947575,27.200428
src/data/original/texture_image/12.JPG,70.136,50.61413,19.521873
src/data/original/texture_image/13.jpg,52.1927,66.61287,14.42017
src/data/original/texture_image/14.jpg,93.588,104.57727,10.989273
src/data/original/texture_image/15.jpg,95.501,47.809555,47.691444
src/data/original/texture_image/16.jpg,77.68,183.55315,105.873146
src/data/original/texture_image/17.jpg,85.732,141.59174,55.859734
src/data/original/texture_image/18.jpg,94.03,45.607727,48.42227
src/data/original/texture_image/19.jpg,92.336,62.72994,29.60606
src/data/original/texture_image/20.JPG,92.136,58.94947,33.18653
src/data/original/texture_image/21.jpg,37.942,83.58839,45.646385
src/data/original/texture_image/22.jpg,74.437,42.364452,32.072544
src/data/original/texture_image/23.jpg,44.9622,47.620834,2.6586342
src/data/original/texture_image/24.jpg,50.42849,37.94483,12.483658
src/data/original/texture_image/25.jpg,69.089,61.79895,7.2900467
src/data/original/texture_image/26.jpg,85.611,61.039894,24.571106
src/data/original/texture_image/27.jpg,46.9124,267.63916,220.72676
src/data/original/texture_image/28.jpg,68.059,56.60194,11.457058
src/data/original/texture_image/29.jpg,33.413,64.884,31.471004
src/data/original/texture_image/30.jpg,69.323,61.065292,8.257706
src/data/original/texture_image/31.jpg,82.919,43.05984,39.859158
src/data/original/texture_image/32.jpg,47.0901,58.84226,11.752159
src/data/original/texture_image/33.jpg,42.5433,46.478317,3.9350166
src/data/original/texture_image/34.jpg,45.1109,73.28792,28.177017
src/data/original/texture_image/35.jpg,42.6362,83.30368,40.66748
src/data/original/texture_image/36.JPG,39.601,113.24466,73.64366
src/data/original/texture_image/37.jpg,86.894,95.866936,8.972939
src/data/original/texture_image/38.jpg,84.917,44.994167,39.922832
src/data/original/texture_image/39.jpg,89.539,46.474483,43.064518
src/data/original/texture_image/40.jpg,91.86,110.268456,18.408455
src/data/original/texture_image/41.jpg,75.58501,123.443436,47.85843
src/data/original/texture_image/42.jpg,74.399,46.384945,28.014057
src/data/original/texture_image/43.jpg,21.141,46.581852,25.440851
src/data/original/texture_image/44.jpg,47.147,43.279274,3.8677254
src/data/original/texture_image/45.jpg,49.68235,47.34402,2.3383293
src/data/original/texture_image/46.jpg,31.788,57.21591,25.427912
src/data/original/texture_image/47.jpg,46.4042,50.89042,4.4862175
src/data/original/texture_image/48.jpg,50.26881,141.44844,91.17963
src/data/original/texture_image/49.jpg,31.276,44.373146,13.097147
src/data/original/texture_image/50.jpg,38.395004,26.779934,11.61507
src/data/original/texture_image/51.jpg,37.615997,61.470478,23.85448
src/data/original/texture_image/52.jpg,38.363,94.50715,56.14415
src/data/original/texture_image/53.jpg,43.495,131.53911,88.04411
src/data/original/texture_image/54.jpg,15.88,112.94089,97.06089
src/data/original/texture_image/55.jpg,35.8,99.744545,63.944546
src/data/original/texture_image/56.jpg,80.386,89.78555,9.399551
src/data/original/texture_image/57.jpg,34.411,103.575455,69.16446
src/data/original/texture_image/58.jpg,49.1651,113.61175,64.44665
src/data/original/texture_image/59.jpg,38.967,43.050392,4.083393
src/data/original/texture_image/60.jpg,68.569,49.417336,19.151665
src/data/original/texture_image/61.jpg,43.901405,101.10187,57.200462
src/data/original/texture_image/62.jpg,21.583,205.45352,183.87051
src/data/original/texture_image/63.jpg,31.459,109.39364,77.93464
src/data/original/texture_image/64.jpg,23.362,48.290813,24.928814
src/data/original/texture_image/65.jpg,29.36,51.24613,21.886131
src/data/original/texture_image/66.JPG,24.819,50.005264,25.186264
src/data/original/texture_image/67.JPG,33.976997,73.998184,40.021187
src/data/original/texture_image/68.JPG,37.826996,31.444654,6.3823414
src/data/original/texture_image/69.JPG,32.74,67.13575,34.39575
src/data/original/texture_image/70.jpg,25.775997,55.73601,29.960014
src/data/original/texture_image/71.jpg,30.737,85.53054,54.79354
src/data/original/texture_image/72.jpg,24.299,48.543446,24.244446
src/data/original/texture_image/73.JPG,26.243,99.54998,73.30698
src/data/original/texture_image/74.jpg,16.753,60.025475,43.272476
src/data/original/texture_image/75.jpg,29.429,38.14536,8.716358
src/data/original/texture_image/76.jpg,38.101,51.648117,13.547115
src/data/original/texture_image/77.jpg,12.221,56.69292,44.47192
src/data/original/texture_image/78.jpg,31.152,112.548805,81.396805
src/data/original/texture_image/79.jpg,17.782,54.17594,36.393944
src/data/original/texture_image/80.JPG,39.7,42.26767,2.567669
src/data/original/texture_image/81.JPG,11.959,29.409313,17.450314
src/data/original/texture_image/82.JPG,59.0038,98.820526,39.816727
src/data/original/texture_image/83.jpg,15.675,82.000046,66.32504
src/data/original/texture_image/84.jpg,33.213,48.15598,14.942978
src/data/original/texture_image/85.jpg,24.643,126.96797,102.324974
src/data/original/texture_image/86.jpg,19.539,50.96617,31.427172
src/data/original/texture_image/87.jpg,34.627,75.90704,41.280045
src/data/original/texture_image/88.jpg,41.733803,57.036278,15.302475
src/data/original/texture_image/89.jpg,31.903,38.984135,7.081135
src/data/original/texture_image/90.jpg,41.6384,59.319965,17.681564
src/data/original/texture_image/91.jpg,23.17,47.33292,24.16292
src/data/original/texture_image/92.jpg,32.326,72.06201,39.73601
src/data/original/texture_image/93.jpg,34.513,41.002747,6.489746
src/data/original/texture_image/94.jpg,29.163,110.74641,81.583405
src/data/original/texture_image/95.jpg,24.332,130.32455,105.99255
src/data/original/texture_image/96.jpg,27.297,53.336357,26.039356
src/data/original/texture_image/97.JPG,13.486,55.35466,41.86866
src/data/original/texture_image/98.JPG,31.527,44.08858,12.561581
src/data/original/texture_image/99.JPG,24.581,43.259857,18.678858
src/data/original/texture_image/100.JPG,24.652,113.54295,88.89095
