image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/1.jpg,50.89177,29.169205,21.722565
src/data/original/texture_image/2.jpg,41.8927,66.82561,24.932907
src/data/original/texture_image/3.jpg,40.1827,63.110916,22.928215
src/data/original/texture_image/4.jpg,35.581,66.10378,30.522781
src/data/original/texture_image/5.jpg,73.52701,24.373549,49.153458
src/data/original/texture_image/6.jpg,40.8243,39.045784,1.7785149
src/data/original/texture_image/7.jpg,39.252,48.729553,9.477554
src/data/original/texture_image/8.jpg,28.694,35.94195,7.2479515
src/data/original/texture_image/9.JPG,42.1446,77.47615,35.33155
src/data/original/texture_image/10.JPG,27.89,123.012566,95.12257
src/data/original/texture_image/11.jpg,73.148,89.87556,16.727554
src/data/original/texture_image/12.JPG,70.136,98.536835,28.400833
src/data/original/texture_image/13.jpg,52.1927,37.59311,14.59959
src/data/original/texture_image/14.jpg,93.588,32.889153,60.698845
src/data/original/texture_image/15.jpg,95.501,58.27167,37.22933
src/data/original/texture_image/16.jpg,77.68,26.129366,51.550636
src/data/original/texture_image/17.jpg,85.732,26.143986,59.588017
src/data/original/texture_image/18.jpg,94.03,42.230892,51.799107
src/data/original/texture_image/19.jpg,92.336,41.676235,50.659763
src/data/original/texture_image/20.JPG,92.136,71.56146,20.57454
src/data/original/texture_image/21.jpg,37.942,39.070076,1.1280746
src/data/original/texture_image/22.jpg,74.437,54.44475,19.992245
src/data/original/texture_image/23.jpg,44.9622,27.617565,17.344635
src/data/original/texture_image/24.jpg,50.42849,25.637516,24.790974
src/data/original/texture_image/25.jpg,69.089,53.35582,15.733177
src/data/original/texture_image/26.jpg,85.611,64.090775,21.520226
src/data/original/texture_image/27.jpg,46.9124,22.843021,24.069378
src/data/original/texture_image/28.jpg,68.059,64.45503,3.6039658
src/data/original/texture_image/29.jpg,33.413,38.490887,5.0778885
src/data/original/texture_image/30.jpg,69.323,24.994587,44.32841
src/data/original/texture_image/31.jpg,82.919,40.374367,42.544632
src/data/original/texture_image/32.jpg,47.0901,144.89848,97.80838
src/data/original/texture_image/33.jpg,42.5433,66.43575,23.892452
src/data/original/texture_image/34.jpg,45.1109,91.52298,46.41208
src/data/original/texture_image/35.jpg,42.6362,35.6499,6.9863014
src/data/original/texture_image/36.JPG,39.601,31.344221,8.256781
src/data/original/texture_image/37.jpg,86.894,29.885977,57.00802
src/data/original/texture_image/38.jpg,84.917,60.64237,24.274632
src/data/original/texture_image/39.jpg,89.539,32.740658,56.798344
src/data/original/texture_image/40.jpg,91.86,159.58609,67.72609
src/data/original/texture_image/41.jpg,75.58501,144.88593,69.30092
src/data/original/texture_image/42.jpg,74.399,87.56153,13.162529
src/data/original/texture_image/43.jpg,21.141,30.59917,9.45817
src/data/original/texture_image/44.jpg,47.147,26.519356,20.627644
src/data/original/texture_image/45.jpg,49.68235,75.71716,26.034813
src/data/original/texture_image/46.jpg,31.788,33.887558,2.0995579
src/data/original/texture_image/47.jpg,46.4042,30.133537,16.270664
src/data/original/texture_image/48.jpg,50.26881,83.588905,33.320095
src/data/original/texture_image/49.jpg,31.276,22.661835,8.614164
src/data/original/texture_image/50.jpg,38.395004,89.44563,51.05063
src/data/original/texture_image/51.jpg,37.615997,72.48773,34.871735
src/data/original/texture_image/52.jpg,38.363,21.836079,16.52692
src/data/original/texture_image/53.jpg,43.495,62.919785,19.424786
src/data/original/texture_image/54.jpg,15.88,45.706955,29.826954
src/data/original/texture_image/55.jpg,35.8,22.943096,12.856903
src/data/original/texture_image/56.jpg,80.386,32.690674,47.695328
src/data/original/texture_image/57.jpg,34.411,44.039333,9.628334
src/data/original/texture_image/58.jpg,49.1651,56.280067,7.1149673
src/data/original/texture_image/59.jpg,38.967,21.845856,17.121143
src/data/original/texture_image/60.jpg,68.569,27.732174,40.836826
src/data/original/texture_image/61.jpg,43.901405,29.956512,13.944893
src/data/original/texture_image/62.jpg,21.583,73.29812,51.71512
src/data/original/texture_image/63.jpg,31.459,66.0757,34.6167
src/data/original/texture_image/64.jpg,23.362,18.243065,5.1189346
src/data/original/texture_image/65.jpg,29.36,57.18253,27.822529
src/data/original/texture_image/66.JPG,24.819,40.845974,16.026974
src/data/original/texture_image/67.JPG,33.976997,48.007553,14.030556
src/data/original/texture_image/68.JPG,37.826996,27.937317,9.889679
src/data/original/texture_image/69.JPG,32.74,67.75749,35.01749
src/data/original/texture_image/70.jpg,25.775997,20.868372,4.907625
src/data/original/texture_image/71.jpg,30.737,29.884645,0.85235405
src/data/original/texture_image/72.jpg,24.299,129.84402,105.54503
src/data/original/texture_image/73.JPG,26.243,40.890617,14.647617
src/data/original/texture_image/74.jpg,16.753,27.777924,11.024923
