image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/1.jpg,50.89177,55.324482,4.4327126
src/data/original/texture_image/2.jpg,41.8927,31.369265,10.523436
src/data/original/texture_image/3.jpg,40.1827,31.492739,8.689962
src/data/original/texture_image/4.jpg,35.581,37.025387,1.4443855
src/data/original/texture_image/5.jpg,73.52701,42.70655,30.820457
src/data/original/texture_image/6.jpg,40.8243,47.965973,7.141674
src/data/original/texture_image/7.jpg,39.252,31.37701,7.8749886
src/data/original/texture_image/8.jpg,28.694,27.06392,1.6300812
src/data/original/texture_image/9.JPG,42.1446,65.15987,23.015266
src/data/original/texture_image/10.JPG,27.89,35.139336,7.2493362
src/data/original/texture_image/11.jpg,73.148,34.95822,38.18978
src/data/original/texture_image/12.JPG,70.136,68.13745,1.9985504
src/data/original/texture_image/13.jpg,52.1927,28.685284,23.507416
src/data/original/texture_image/14.jpg,93.588,45.840534,47.747463
src/data/original/texture_image/15.jpg,95.501,43.07997,52.42103
src/data/original/texture_image/16.jpg,77.68,69.11859,8.561409
src/data/original/texture_image/17.jpg,85.732,74.12862,11.603386
src/data/original/texture_image/18.jpg,94.03,68.6806,25.349396
src/data/original/texture_image/19.jpg,92.336,62.74433,29.591667
src/data/original/texture_image/20.JPG,92.136,42.882713,49.25329
src/data/original/texture_image/21.jpg,37.942,29.795897,8.146105
src/data/original/texture_image/22.jpg,74.437,47.46577,26.971226
src/data/original/texture_image/23.jpg,44.9622,34.07689,10.885311
src/data/original/texture_image/24.jpg,50.42849,29.125687,21.302803
src/data/original/texture_image/25.jpg,69.089,66.679565,2.4094315
src/data/original/texture_image/26.jpg,85.611,70.84636,14.764641
src/data/original/texture_image/27.jpg,46.9124,30.083515,16.828884
src/data/original/texture_image/28.jpg,68.059,44.726242,23.332756
src/data/original/texture_image/29.jpg,33.413,38.90602,5.493023
src/data/original/texture_image/30.jpg,69.323,57.438255,11.884743
src/data/original/texture_image/31.jpg,82.919,48.675728,34.24327
src/data/original/texture_image/32.jpg,47.0901,38.189102,8.900997
src/data/original/texture_image/33.jpg,42.5433,39.610634,2.9326668
src/data/original/texture_image/34.jpg,45.1109,44.50299,0.60791016
src/data/original/texture_image/35.jpg,42.6362,33.596226,9.039974
src/data/original/texture_image/36.JPG,39.601,34.13913,5.461872
src/data/original/texture_image/37.jpg,86.894,47.890575,39.00342
src/data/original/texture_image/38.jpg,84.917,60.640427,24.276573
src/data/original/texture_image/39.jpg,89.539,32.49678,57.04222
src/data/original/texture_image/40.jpg,91.86,58.833805,33.026196
src/data/original/texture_image/41.jpg,75.58501,70.05376,5.53125
src/data/original/texture_image/42.jpg,74.399,64.970795,9.428207
src/data/original/texture_image/43.jpg,21.141,40.367943,19.226942
src/data/original/texture_image/44.jpg,47.147,30.618593,16.528406
src/data/original/texture_image/45.jpg,49.68235,61.735268,12.0529175
src/data/original/texture_image/46.jpg,31.788,38.82161,7.0336094
src/data/original/texture_image/47.jpg,46.4042,33.637802,12.766399
src/data/original/texture_image/48.jpg,50.26881,53.60023,3.331421
src/data/original/texture_image/49.jpg,31.276,28.684168,2.5918312
src/data/original/texture_image/50.jpg,38.395004,75.01141,36.61641
src/data/original/texture_image/51.jpg,37.615997,39.990387,2.3743896
src/data/original/texture_image/52.jpg,38.363,31.74663,6.6163692
src/data/original/texture_image/53.jpg,43.495,87.94505,44.450054
src/data/original/texture_image/54.jpg,15.88,41.317112,25.43711
src/data/original/texture_image/55.jpg,35.8,39.68792,3.8879204
src/data/original/texture_image/56.jpg,80.386,51.964985,28.421017
src/data/original/texture_image/57.jpg,34.411,50.22186,15.81086
src/data/original/texture_image/58.jpg,49.1651,31.133888,18.031212
src/data/original/texture_image/59.jpg,38.967,34.187912,4.779087
src/data/original/texture_image/60.jpg,68.569,32.02025,36.54875
src/data/original/texture_image/61.jpg,43.901405,24.492136,19.40927
src/data/original/texture_image/62.jpg,21.583,31.523312,9.940311
src/data/original/texture_image/63.jpg,31.459,69.271774,37.812775
src/data/original/texture_image/64.jpg,23.362,74.41356,51.05156
src/data/original/texture_image/65.jpg,29.36,35.098736,5.738735
src/data/original/texture_image/66.JPG,24.819,28.911665,4.0926647
src/data/original/texture_image/67.JPG,33.976997,32.510586,1.4664116
src/data/original/texture_image/68.JPG,37.826996,41.82989,4.0028954
src/data/original/texture_image/69.JPG,32.74,29.496622,3.2433796
src/data/original/texture_image/70.jpg,25.775997,35.433952,9.657955
src/data/original/texture_image/71.jpg,30.737,45.915283,15.178284
src/data/original/texture_image/72.jpg,24.299,54.375477,30.076477
src/data/original/texture_image/73.JPG,26.243,30.718933,4.475933
src/data/original/texture_image/74.jpg,16.753,44.991394,28.238394
src/data/original/texture_image/75.jpg,29.429,47.992348,18.563347
src/data/original/texture_image/76.jpg,38.101,55.20869,17.107689
src/data/original/texture_image/77.jpg,12.221,37.23696,25.01596
src/data/original/texture_image/78.jpg,31.152,40.27026,9.118259
src/data/original/texture_image/79.jpg,17.782,35.16075,17.378752
src/data/original/texture_image/80.JPG,39.7,68.54024,28.840237
src/data/original/texture_image/81.JPG,11.959,40.975643,29.016644
src/data/original/texture_image/82.JPG,59.0038,35.436455,23.567345
src/data/original/texture_image/83.jpg,15.675,33.606934,17.931934
src/data/original/texture_image/84.jpg,33.213,29.960464,3.2525368
src/data/original/texture_image/85.jpg,24.643,31.926579,7.283579
src/data/original/texture_image/86.jpg,19.539,34.97539,15.436392
src/data/original/texture_image/87.jpg,34.627,28.510841,6.1161575
src/data/original/texture_image/88.jpg,41.733803,69.28931,27.555504
src/data/original/texture_image/89.jpg,31.903,33.166904,1.2639046
src/data/original/texture_image/90.jpg,41.6384,46.668846,5.030445
src/data/original/texture_image/91.jpg,23.17,35.182926,12.012926
src/data/original/texture_image/92.jpg,32.326,23.78228,8.54372
src/data/original/texture_image/93.jpg,34.513,28.185205,6.327795
src/data/original/texture_image/94.jpg,29.163,28.35416,0.8088398
src/data/original/texture_image/95.jpg,24.332,26.004625,1.6726246
src/data/original/texture_image/96.jpg,27.297,34.79586,7.4988594
src/data/original/texture_image/97.JPG,13.486,27.778809,14.292809
src/data/original/texture_image/98.JPG,31.527,22.866224,8.660776
src/data/original/texture_image/99.JPG,24.581,26.735825,2.1548252
src/data/original/texture_image/100.JPG,24.652,38.984024,14.332024
