image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/1.jpg,50.89177,46.935383,3.9563866
src/data/original/texture_image/2.jpg,41.8927,64.09706,22.204361
src/data/original/texture_image/3.jpg,40.1827,52.858936,12.676235
src/data/original/texture_image/4.jpg,35.581,40.88974,5.3087387
src/data/original/texture_image/5.jpg,73.52701,35.057083,38.469925
src/data/original/texture_image/6.jpg,40.8243,43.58587,2.76157
src/data/original/texture_image/7.jpg,39.252,39.330177,0.078178406
src/data/original/texture_image/8.jpg,28.694,43.126633,14.432632
src/data/original/texture_image/9.JPG,42.1446,25.085545,17.059055
src/data/original/texture_image/10.JPG,27.89,36.916664,9.026665
src/data/original/texture_image/11.jpg,73.148,60.615673,12.53233
src/data/original/texture_image/12.JPG,70.136,60.141415,9.994587
src/data/original/texture_image/13.jpg,52.1927,42.53185,9.660851
src/data/original/texture_image/14.jpg,93.588,47.210953,46.377045
src/data/original/texture_image/15.jpg,95.501,41.90931,53.59169
src/data/original/texture_image/16.jpg,77.68,52.03498,25.64502
src/data/original/texture_image/17.jpg,85.732,53.18791,32.544094
src/data/original/texture_image/18.jpg,94.03,67.15094,26.879059
src/data/original/texture_image/19.jpg,92.336,51.53799,40.798008
src/data/original/texture_image/20.JPG,92.136,40.69387,51.44213
src/data/original/texture_image/21.jpg,37.942,43.41395,5.4719505
src/data/original/texture_image/22.jpg,74.437,51.506317,22.93068
src/data/original/texture_image/23.jpg,44.9622,39.749043,5.2131577
src/data/original/texture_image/24.jpg,50.42849,29.81246,20.61603
src/data/original/texture_image/25.jpg,69.089,82.41381,13.324814
src/data/original/texture_image/26.jpg,85.611,65.54018,20.070824
src/data/original/texture_image/27.jpg,46.9124,57.532642,10.620243
src/data/original/texture_image/28.jpg,68.059,62.28011,5.7788887
src/data/original/texture_image/29.jpg,33.413,62.533875,29.120876
src/data/original/texture_image/30.jpg,69.323,57.926586,11.396412
src/data/original/texture_image/31.jpg,82.919,57.300716,25.618282
src/data/original/texture_image/32.jpg,47.0901,57.75032,10.660221
src/data/original/texture_image/33.jpg,42.5433,47.909267,5.365967
src/data/original/texture_image/34.jpg,45.1109,62.375587,17.264687
src/data/original/texture_image/35.jpg,42.6362,59.255203,16.619003
src/data/original/texture_image/36.JPG,39.601,36.938416,2.6625862
src/data/original/texture_image/37.jpg,86.894,63.938583,22.955414
src/data/original/texture_image/38.jpg,84.917,54.580406,30.336594
src/data/original/texture_image/39.jpg,89.539,50.95151,38.58749
src/data/original/texture_image/40.jpg,91.86,60.016743,31.843258
src/data/original/texture_image/41.jpg,75.58501,46.87883,28.706177
src/data/original/texture_image/42.jpg,74.399,47.501583,26.897419
src/data/original/texture_image/43.jpg,21.141,62.948257,41.80726
src/data/original/texture_image/44.jpg,47.147,73.53661,26.389614
src/data/original/texture_image/45.jpg,49.68235,47.241383,2.4409676
src/data/original/texture_image/46.jpg,31.788,100.200066,68.41206
src/data/original/texture_image/47.jpg,46.4042,37.04603,9.358173
src/data/original/texture_image/48.jpg,50.26881,51.44372,1.1749115
src/data/original/texture_image/49.jpg,31.276,35.611645,4.3356457
src/data/original/texture_image/50.jpg,38.395004,49.610577,11.215572
src/data/original/texture_image/51.jpg,37.615997,37.88432,0.268322
src/data/original/texture_image/52.jpg,38.363,44.66981,6.3068123
