id,target,prediction,absolute_error,squared_error,texture_path
5,-35.92900085449219,0.455078125,36.38407897949219,1323.8012031859253,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/5.jpg
55,-9.87660026550293,0.275390625,10.15199089050293,103.06291904085447,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/55.jpg
76,1.2969000339508057,-27.40625,28.703150033950806,823.8708218714901,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/76.jpg
12,-40.26900100708008,-26.875,13.394001007080078,179.39926297766215,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/12.JPG
70,-9.28279972076416,2.224609375,11.50740909576416,132.42046409727573,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/70.jpg
87,18.729000091552734,0.00267791748046875,18.726322174072266,350.6751421671506,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/87.jpg
14,-42.755001068115234,-30.328125,12.426876068115234,154.42724881229515,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/14.jpg
18,-41.862998962402344,-28.5,13.362998962402344,178.56974126916612,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/18.jpg
29,-26.827999114990234,-0.358642578125,26.469356536865234,700.6268354756903,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/29.jpg
32,4.437099933624268,-17.828125,22.265224933624268,495.74024134488377,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/32.jpg
36,-38.93000030517578,-24.734375,14.195625305175781,201.515777804947,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/36.JPG
95,38.7239990234375,22.828125,15.8958740234375,252.6788109689951,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/95.jpg
4,-3.163300037384033,1.5595703125,4.722870349884033,22.30550434181373,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/4.jpg
15,-44.35599899291992,-28.09375,16.262248992919922,264.460742307725,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/15.jpg
82,35.409000396728516,0.9521484375,34.456851959228516,1187.27464694019,/home/cglab/Desktop/dev/virtual-tactile-property/src/data/MOESM/test/MOESM1/82.JPG
