image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/1.jpg,50.89177,53.476025,2.5842552
src/data/original/texture_image/2.jpg,41.8927,40.32804,1.5646591
src/data/original/texture_image/3.jpg,40.1827,35.334923,4.8477783
src/data/original/texture_image/4.jpg,35.581,38.191948,2.6109467
src/data/original/texture_image/5.jpg,73.52701,49.19938,24.32763
src/data/original/texture_image/6.jpg,40.8243,38.298927,2.5253716
src/data/original/texture_image/7.jpg,39.252,44.503483,5.251484
src/data/original/texture_image/8.jpg,28.694,43.350708,14.656708
src/data/original/texture_image/9.JPG,42.1446,40.85894,1.2856598
src/data/original/texture_image/10.JPG,27.89,47.95056,20.060562
src/data/original/texture_image/11.jpg,73.148,37.970863,35.17714
src/data/original/texture_image/12.JPG,70.136,74.71684,4.580841
src/data/original/texture_image/13.jpg,52.1927,60.830063,8.637363
src/data/original/texture_image/14.jpg,93.588,71.50355,22.08445
src/data/original/texture_image/15.jpg,95.501,72.85272,22.648277
src/data/original/texture_image/16.jpg,77.68,76.241425,1.4385757
src/data/original/texture_image/17.jpg,85.732,71.41054,14.321465
src/data/original/texture_image/18.jpg,94.03,74.67842,19.351578
src/data/original/texture_image/19.jpg,92.336,67.25119,25.084808
src/data/original/texture_image/20.JPG,92.136,52.822205,39.313797
src/data/original/texture_image/21.jpg,37.942,38.179276,0.23727417
src/data/original/texture_image/22.jpg,74.437,67.0896,7.347397
src/data/original/texture_image/23.jpg,44.9622,42.29542,2.6667786
src/data/original/texture_image/24.jpg,50.42849,40.29779,10.130699
src/data/original/texture_image/25.jpg,69.089,76.031395,6.942398
src/data/original/texture_image/26.jpg,85.611,77.04324,8.567757
src/data/original/texture_image/27.jpg,46.9124,40.61293,6.299469
src/data/original/texture_image/28.jpg,68.059,63.05065,5.0083466
src/data/original/texture_image/29.jpg,33.413,61.27579,27.862793
src/data/original/texture_image/30.jpg,69.323,66.50834,2.814659
src/data/original/texture_image/31.jpg,82.919,72.730965,10.188034
src/data/original/texture_image/32.jpg,47.0901,58.59179,11.50169
src/data/original/texture_image/33.jpg,42.5433,45.225197,2.6818962
src/data/original/texture_image/34.jpg,45.1109,73.081245,27.970345
src/data/original/texture_image/35.jpg,42.6362,43.24942,0.6132202
src/data/original/texture_image/36.JPG,39.601,47.709343,8.108341
src/data/original/texture_image/37.jpg,86.894,67.82077,19.073227
src/data/original/texture_image/38.jpg,84.917,70.45581,14.461189
src/data/original/texture_image/39.jpg,89.539,68.33443,21.204575
src/data/original/texture_image/40.jpg,91.86,76.49535,15.364647
src/data/original/texture_image/41.jpg,75.58501,77.13108,1.5460739
src/data/original/texture_image/42.jpg,74.399,80.928894,6.529892
src/data/original/texture_image/43.jpg,21.141,38.399254,17.258253
src/data/original/texture_image/44.jpg,47.147,38.464836,8.682163
src/data/original/texture_image/45.jpg,49.68235,72.01843,22.336082
src/data/original/texture_image/46.jpg,31.788,63.57656,31.78856
src/data/original/texture_image/47.jpg,46.4042,44.042255,2.361946
src/data/original/texture_image/48.jpg,50.26881,69.00476,18.73595
src/data/original/texture_image/49.jpg,31.276,37.62436,6.34836
src/data/original/texture_image/50.jpg,38.395004,69.38067,30.985664
src/data/original/texture_image/51.jpg,37.615997,34.354607,3.2613907
src/data/original/texture_image/52.jpg,38.363,34.888474,3.4745255
src/data/original/texture_image/53.jpg,43.495,71.39627,27.901272
