image_id,ground_truth_roughness,prediction_roughness,abs_error_roughness
src/data/original/texture_image/1.jpg,50.89177,50.72841,0.1633606
src/data/original/texture_image/2.jpg,41.8927,33.489056,8.403645
src/data/original/texture_image/3.jpg,40.1827,46.518097,6.335396
src/data/original/texture_image/4.jpg,35.581,46.596275,11.015274
src/data/original/texture_image/5.jpg,73.52701,30.349804,43.177204
src/data/original/texture_image/6.jpg,40.8243,37.100334,3.7239647
src/data/original/texture_image/7.jpg,39.252,56.11572,16.86372
src/data/original/texture_image/8.jpg,28.694,39.03345,10.339451
src/data/original/texture_image/9.JPG,42.1446,46.888985,4.744385
src/data/original/texture_image/10.JPG,27.89,56.465168,28.575169
src/data/original/texture_image/11.jpg,73.148,37.48329,35.66471
src/data/original/texture_image/12.JPG,70.136,42.09385,28.042152
src/data/original/texture_image/13.jpg,52.1927,56.440426,4.2477264
src/data/original/texture_image/14.jpg,93.588,62.92343,30.664566
src/data/original/texture_image/15.jpg,95.501,116.277954,20.776955
src/data/original/texture_image/16.jpg,77.68,70.86174,6.81826
src/data/original/texture_image/17.jpg,85.732,47.582573,38.14943
src/data/original/texture_image/18.jpg,94.03,67.49545,26.534546
src/data/original/texture_image/19.jpg,92.336,35.634804,56.701195
src/data/original/texture_image/20.JPG,92.136,39.358234,52.777767
src/data/original/texture_image/21.jpg,37.942,28.547443,9.394558
src/data/original/texture_image/22.jpg,74.437,72.90544,1.5315552
src/data/original/texture_image/23.jpg,44.9622,64.39301,19.430813
src/data/original/texture_image/24.jpg,50.42849,25.152777,25.275713
src/data/original/texture_image/25.jpg,69.089,70.02582,0.936821
src/data/original/texture_image/26.jpg,85.611,56.690395,28.920605
src/data/original/texture_image/27.jpg,46.9124,55.502953,8.590553
src/data/original/texture_image/28.jpg,68.059,59.53297,8.526028
src/data/original/texture_image/29.jpg,33.413,79.918304,46.505306
src/data/original/texture_image/30.jpg,69.323,58.35654,10.966457
src/data/original/texture_image/31.jpg,82.919,50.85878,32.06022
src/data/original/texture_image/32.jpg,47.0901,60.14145,13.05135
src/data/original/texture_image/33.jpg,42.5433,63.00255,20.459248
src/data/original/texture_image/34.jpg,45.1109,83.26859,38.157692
src/data/original/texture_image/35.jpg,42.6362,61.344143,18.707943
src/data/original/texture_image/36.JPG,39.601,47.86512,8.264118
src/data/original/texture_image/37.jpg,86.894,39.759056,47.13494
src/data/original/texture_image/38.jpg,84.917,49.044262,35.872738
src/data/original/texture_image/39.jpg,89.539,60.34996,29.189041
src/data/original/texture_image/40.jpg,91.86,40.363525,51.496475
src/data/original/texture_image/41.jpg,75.58501,68.74422,6.84079
src/data/original/texture_image/42.jpg,74.399,49.805927,24.593075
src/data/original/texture_image/43.jpg,21.141,39.082375,17.941374
src/data/original/texture_image/44.jpg,47.147,25.388771,21.758228
src/data/original/texture_image/45.jpg,49.68235,48.14615,1.5362015
src/data/original/texture_image/46.jpg,31.788,73.63764,41.84964
src/data/original/texture_image/47.jpg,46.4042,29.931356,16.472845
src/data/original/texture_image/48.jpg,50.26881,65.61939,15.350582
src/data/original/texture_image/49.jpg,31.276,55.468185,24.192186
src/data/original/texture_image/50.jpg,38.395004,71.46505,33.070045
src/data/original/texture_image/51.jpg,37.615997,40.27743,2.6614342
src/data/original/texture_image/52.jpg,38.363,38.93415,0.57115173
src/data/original/texture_image/53.jpg,43.495,76.15334,32.658344
src/data/original/texture_image/54.jpg,15.88,80.01557,64.135574
src/data/original/texture_image/55.jpg,35.8,33.113846,2.6861534
src/data/original/texture_image/56.jpg,80.386,57.602734,22.783268
src/data/original/texture_image/57.jpg,34.411,62.629307,28.218307
src/data/original/texture_image/58.jpg,49.1651,48.837254,0.32784653
src/data/original/texture_image/59.jpg,38.967,40.19902,1.2320213
src/data/original/texture_image/60.jpg,68.569,41.259937,27.309063
src/data/original/texture_image/61.jpg,43.901405,38.39541,5.5059967
src/data/original/texture_image/62.jpg,21.583,27.21159,5.6285896
src/data/original/texture_image/63.jpg,31.459,37.756393,6.297394
src/data/original/texture_image/64.jpg,23.362,51.999954,28.637955
src/data/original/texture_image/65.jpg,29.36,34.64875,5.2887497
